wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H18-9632;S10;MSKC - 2023-04-25 10.14.04.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:16:40,0.0012453300124533,0.0,0.0012453300124533,0.0018679950186799498,0.03300124533001245,0.00062266500622665,0.0018679950186799498,0.0018679950186799498,0.05666251556662515,0.0024906600249066,0.36550435865504355,0.17745952677459526,0.06413449564134496,0.0062266500622665,0.01058530510585305,0.0043586550435865505,0.27085927770859275
H22-8699;S12;MSKB - 2023-06-06 12.19.39.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 00:58:29,0.0015402387370042354,0.0011551790527531767,0.007701193685021178,0.009241432422025414,0.014632268001540239,0.007701193685021178,0.03619561031959954,0.09587986137851366,0.10974201001155179,0.00693107431651906,0.01809780515979977,0.016172506738544475,0.1490180978051598,0.19907585675779746,0.1940700808625337,0.10281093569503273,0.03003465537158259
H23-302;S15;MSKZ - 2023-10-02 16.38.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 04:22:25,0.002654867256637168,0.003097345132743363,0.030088495575221242,0.013274336283185842,0.013274336283185842,0.00044247787610619474,0.033628318584070796,0.1743362831858407,0.20663716814159291,0.008849557522123895,0.0252212389380531,0.026548672566371685,0.16460176991150444,0.12035398230088497,0.09557522123893807,0.06681415929203541,0.014601769911504425
H21-7213;S10;MSK- - 2023-07-06 12.06.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 09:38:53,0.0009935419771485345,0.0,0.011425732737208148,0.014406358668653751,0.03378042722305018,0.04123199205166418,0.029806259314456036,0.027819175360158967,0.04123199205166418,0.39244908097367115,0.04520615996025833,0.05663189269746647,0.09339294585196226,0.0546448087431694,0.04918032786885246,0.005961251862891207,0.10183805265772479
H17-6242;S10;MSK6 - 2023-04-27 20.34.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 07:53:22,0.0,0.0016519823788546256,0.006057268722466961,0.006057268722466961,0.031938325991189426,0.012114537444933921,0.044603524229074897,0.0908590308370044,0.28689427312775334,0.009361233480176211,0.13491189427312775,0.02037444933920705,0.03579295154185022,0.07654185022026432,0.09306167400881059,0.014867841409691631,0.13491189427312775
H19-10061;S9;MSKJ - 2023-09-13 11.18.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 23:14:00,0.001863932898415657,0.0009319664492078285,0.021435228331780055,0.0065237651444548,0.02982292637465051,0.008387698042870456,0.05778191985088536,0.0885368126747437,0.0782851817334576,0.003727865796831314,0.011183597390493941,0.021435228331780055,0.21342031686859272,0.1770736253494874,0.18452935694315004,0.06337371854613234,0.03168685927306617
H21-5893;S10;MSKB - 2024-01-02 15.05.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 09:56:51,0.0,0.0,0.0,0.003194888178913738,0.0670926517571885,0.012779552715654952,0.019169329073482427,0.08626198083067092,0.13099041533546327,0.028753993610223644,0.18210862619808307,0.04472843450479233,0.14696485623003194,0.1182108626198083,0.0670926517571885,0.009584664536741214,0.08306709265175719
H23-10031;S13;MSK7 - 2024-02-07 10.26.47.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 10:11:02,0.01257606490872211,0.023123732251521294,0.05273833671399594,0.0028397565922920888,0.059634888438133866,0.002028397565922921,0.005273833671399594,0.013387423935091278,0.3111561866125761,0.0012170385395537525,0.255578093306288,0.06896551724137931,0.11643002028397566,0.04178498985801217,0.007302231237322515,0.002028397565922921,0.023935091277890463
H18-9786;S10;MSKM - 2023-06-20 21.20.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 14:28:45,0.0023364485981308414,0.0018691588785046728,0.028037383177570093,0.014018691588785047,0.06682242990654205,0.0308411214953271,0.028037383177570093,0.04766355140186916,0.09112149532710281,0.00794392523364486,0.01869158878504673,0.03644859813084112,0.22570093457943924,0.22710280373831776,0.1261682242990654,0.004205607476635514,0.04299065420560748
H22-10150;S13;MSK8 - 2023-06-13 08.32.00.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 00:34:39,0.004960317460317461,0.003968253968253969,0.012896825396825398,0.009920634920634922,0.020833333333333332,0.003968253968253969,0.04861111111111111,0.09722222222222222,0.07738095238095238,0.007936507936507938,0.007936507936507938,0.13591269841269843,0.22321428571428573,0.16865079365079366,0.126984126984127,0.02281746031746032,0.026785714285714288
H20-40;S9;MSK8 - 2023-06-28 01.09.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 15:56:22,0.0,0.0,0.02578796561604585,0.014326647564469915,0.017191977077363897,0.0,0.05730659025787966,0.13180515759312322,0.22063037249283668,0.0,0.011461318051575931,0.04871060171919771,0.18911174785100288,0.10028653295128939,0.1174785100286533,0.03151862464183381,0.034383954154727794
H16-4910;S10;MSKE - 2023-03-24 18.06.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 09:09:58,0.004608294930875577,0.0,0.018433179723502308,0.0,0.036866359447004615,0.05529953917050692,0.09216589861751152,0.10599078341013825,0.059907834101382486,0.05069124423963134,0.14285714285714285,0.02764976958525346,0.2119815668202765,0.01382488479262673,0.009216589861751154,0.0,0.17050691244239632
H16-6603;S10;MSKF - 2023-09-28 05.19.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 20:02:38,0.002450980392156863,0.002450980392156863,0.002450980392156863,0.0,0.012254901960784315,0.0,0.05392156862745098,0.2303921568627451,0.05147058823529413,0.0,0.03431372549019608,0.05392156862745098,0.29411764705882354,0.1593137254901961,0.07107843137254903,0.004901960784313726,0.02696078431372549
H19-10328;S10;MSKH - 2023-12-11 23.59.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 20:50:36,0.0017167381974248926,0.0,0.0008583690987124463,0.0,0.3021459227467811,0.0034334763948497852,0.0,0.0017167381974248926,0.11244635193133048,0.0,0.22403433476394852,0.2566523605150215,0.012875536480686695,0.0,0.0,0.0,0.08412017167381974
H19-3487;S10;MSKF - 2023-09-12 21.55.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 19:09:13,0.002974714923153198,0.001983143282102132,0.011403073872087258,0.005453644025780863,0.01685671789786812,0.00991571641051066,0.034209221616261776,0.12642538423401092,0.1130391670798215,0.014377788795240458,0.01487357461576599,0.034705007436787304,0.18988596926127913,0.08378780366881508,0.19881011403073873,0.06395637084779375,0.07734258800198314
H22-1793;S10;MSK8 - 2023-10-02 18.18.29.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 17:59:56,0.0009407337723424271,0.0009407337723424271,0.005644402634054562,0.004703668861712136,0.01599247412982126,0.01317027281279398,0.0799623706491063,0.16839134524929444,0.07337723424270931,0.002822201317027281,0.007525870178739417,0.012229539040451551,0.19943555973659455,0.1599247412982126,0.19473189087488244,0.030103480714957668,0.030103480714957668
H22-3388;S10;MSK0 - 2023-03-23 16.09.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 09:45:19,0.0035087719298245615,0.0035087719298245615,0.014035087719298246,0.007017543859649123,0.03859649122807018,0.031578947368421054,0.09473684210526316,0.17894736842105263,0.19649122807017544,0.06315789473684211,0.007017543859649123,0.014035087719298246,0.07017543859649122,0.08771929824561403,0.09824561403508772,0.04210526315789474,0.04912280701754386
H17-9296;S20;MSKI - 2023-07-19 09.10.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 01:59:49,0.00040816326530612246,0.0008163265306122449,0.014285714285714287,0.005714285714285714,0.03428571428571429,0.024897959183673473,0.08693877551020408,0.18122448979591838,0.10448979591836735,0.004897959183673469,0.0163265306122449,0.04612244897959184,0.18571428571428572,0.11673469387755102,0.13346938775510203,0.019591836734693877,0.024081632653061222
H23-10089;S1;MSKG - 2024-08-20 10.08.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 09:56:07,0.002916666666666667,0.0025,0.007916666666666667,0.002916666666666667,0.012083333333333335,0.0075,0.046250000000000006,0.11041666666666666,0.16458333333333333,0.00625,0.017916666666666668,0.013333333333333334,0.13958333333333334,0.1704166666666667,0.20125,0.043750000000000004,0.050416666666666665
H24-3707;S13;MSK0 - 2024-05-20 19.58.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 23:34:19,0.000758150113722517,0.0003790750568612585,0.008718726307808946,0.010993176648976498,0.007581501137225171,0.015542077331311601,0.059893858984078854,0.1262319939347991,0.22175890826383624,0.00796057619408643,0.021607278241091734,0.02047005307050796,0.0951478392721759,0.1800606520090978,0.12509476876421532,0.0712661106899166,0.0265352539802881
H22-1358;S10;MSK5 - 2024-01-04 09.29.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 11:22:08,0.0023520188161505295,0.0011760094080752648,0.013328106624853,0.01528812230497844,0.01685613484907879,0.005488043904351235,0.031752254018032146,0.12269698157585261,0.09564876519012153,0.004704037632301059,0.02195217561740494,0.03880831046648373,0.2034496275970208,0.18737749901999215,0.12700901607212858,0.06742453939631517,0.04468835750686006
H18-2498;S10;MSKF - 2023-07-05 14.26.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 04:52:26,0.001762114537444934,0.0026431718061674008,0.003083700440528635,0.004405286343612335,0.04801762114537446,0.037444933920704845,0.12687224669603525,0.16387665198237886,0.147136563876652,0.003964757709251102,0.018061674008810574,0.021585903083700442,0.2140969162995595,0.09295154185022027,0.07312775330396476,0.013215859030837005,0.027753303964757708
H20-4977;S9;MSKK - 2023-06-05 12.14.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 17:02:04,0.003442340791738382,0.0,0.001721170395869191,0.0008605851979345954,0.034423407917383825,0.0378657487091222,0.08519793459552495,0.06368330464716007,0.4939759036144578,0.0025817555938037863,0.07314974182444062,0.02065404475043029,0.05249569707401032,0.04388984509466437,0.03614457831325301,0.010327022375215145,0.039586919104991396
H23-8973;S10;MSKF - 2024-08-20 08.57.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 03:47:14,0.0,0.0,0.009478672985781991,0.004739336492890996,0.014218009478672987,0.0,0.014218009478672987,0.047393364928909956,0.05213270142180095,0.0,0.018957345971563982,0.023696682464454978,0.41232227488151657,0.14691943127962087,0.18957345971563982,0.03317535545023697,0.03317535545023697
H23-302;S15;MSKZ - 2023-10-02 16.38.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 16:42:29,0.002639683238011439,0.003519577650681918,0.031236251649802028,0.012758468983721953,0.014518257809062912,0.0008798944126704795,0.03255609326880774,0.17421909370875494,0.20325560932688078,0.009678838539375276,0.025956885173779146,0.029036515618125824,0.1671799384073911,0.1183457985041795,0.08974923009238892,0.06907171139463264,0.015398152221733392
H18-4372;S10;MSK9 - 2023-07-26 10.44.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 04:57:40,0.0,0.0014903129657228018,0.0014903129657228018,0.0,0.39493293591654244,0.019374068554396422,0.0,0.0,0.08941877794336811,0.0,0.20268256333830104,0.18181818181818182,0.005961251862891207,0.0,0.0,0.0,0.10283159463487332
H19-4972;S10;MSKF - 2023-09-05 14.08.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 22:24:32,0.0,0.0022701475595913734,0.009080590238365494,0.0011350737797956867,0.049943246311010214,0.02270147559591373,0.0771850170261067,0.17480136208853575,0.14982973893303064,0.004540295119182747,0.03178206583427923,0.028376844494892167,0.20658342792281498,0.06696935300794551,0.07037457434733257,0.02043132803632236,0.08399545970488081
H21-9405;S9;MSKC - 2023-05-19 14.41.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 02:34:01,0.0,0.0,0.0,0.0,0.0437956204379562,0.0072992700729927005,0.0072992700729927005,0.029197080291970802,0.7956204379562044,0.0,0.09489051094890512,0.0072992700729927005,0.0,0.0072992700729927005,0.0072992700729927005,0.0,0.0
H22-2509;S10;MSKD - 2023-09-21 08.03.46.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 23:06:57,0.001757469244288225,0.0,0.012302284710017576,0.00351493848857645,0.09138840070298772,0.006590509666080845,0.00351493848857645,0.004833040421792619,0.12390158172231987,0.018014059753954308,0.32073813708260107,0.18629173989455183,0.08084358523725835,0.014938488576449914,0.010544815465729352,0.003954305799648506,0.11687170474516696
H20-2390;S9;MSKH - 2023-12-20 07.59.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 14:45:53,0.004052684903748734,0.0010131712259371835,0.016717325227963525,0.010131712259371834,0.02380952380952381,0.005065856129685917,0.045086119554204655,0.12715298885511653,0.16261398176291794,0.005572441742654508,0.010131712259371834,0.019250253292806486,0.15450861195542046,0.18439716312056736,0.15704154002026344,0.03850050658561297,0.034954407294832825
H18-5887;S10;MSKK - 2023-05-12 08.44.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 04:06:37,0.0,0.001208215867901732,0.016915022150624244,0.010873942811115587,0.11598872331856624,0.01449859041482078,0.0418848167539267,0.03584373741441804,0.18163511880789368,0.0,0.22754732178815948,0.06806282722513089,0.0724929520741039,0.04389850986709625,0.049536850583971004,0.009665726943213855,0.1099476439790576
H20-4983;S9;MSKH - 2023-09-05 19.59.07.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 16:31:47,0.003717472118959108,0.007434944237918216,0.026022304832713755,0.01858736059479554,0.026022304832713755,0.014869888475836432,0.11152416356877325,0.10037174721189591,0.19702602230483274,0.003717472118959108,0.011152416356877323,0.01858736059479554,0.11152416356877325,0.10408921933085502,0.12267657992565055,0.05576208178438662,0.06691449814126395
H22-3388;S10;MSK0 - 2023-03-23 16.09.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 03:23:07,0.0035087719298245615,0.0035087719298245615,0.014035087719298246,0.007017543859649123,0.03859649122807018,0.031578947368421054,0.09473684210526316,0.17894736842105263,0.19649122807017544,0.06315789473684211,0.007017543859649123,0.014035087719298246,0.07017543859649122,0.08771929824561403,0.09824561403508772,0.04210526315789474,0.04912280701754386
H18-3509;S10;MSKJ - 2023-07-06 08.45.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 07:02:36,0.0,0.0032228360957642726,0.01289134438305709,0.007826887661141806,0.046500920810313075,0.03130755064456722,0.14456721915285453,0.20441988950276244,0.27900552486187846,0.01289134438305709,0.023941068139963165,0.043738489871086556,0.06169429097605893,0.05340699815837937,0.03406998158379374,0.006445672191528545,0.03406998158379374
H20-1215;S10;MSK5 - 2024-01-09 14.04.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 09:51:08,0.0,0.0,0.0,0.0,0.04610951008645533,0.023054755043227664,0.0,0.008645533141210375,0.20461095100864551,0.0,0.10951008645533142,0.01729106628242075,0.31412103746397696,0.020172910662824207,0.002881844380403458,0.0,0.25360230547550433
H19-6557;S10;MSKG - 2023-09-11 21.46.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 05:30:41,0.0,0.004524886877828055,0.01809954751131222,0.022624434389140274,0.04524886877828055,0.022624434389140274,0.05429864253393665,0.1493212669683258,0.11312217194570136,0.0,0.00904977375565611,0.01809954751131222,0.2171945701357466,0.11764705882352942,0.12217194570135748,0.049773755656108594,0.03619909502262444
H20-3800;S10;MSKQ - 2023-06-05 11.22.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 18:11:20,0.0009760858955588092,0.0004880429477794046,0.004392386530014641,0.004392386530014641,0.016593460224499756,0.027818448023426062,0.08345534407027819,0.12396290873596877,0.11420204978038068,0.014153245485602735,0.02000976085895559,0.035627135187896536,0.21425085407515862,0.08296730112249878,0.17667154709614447,0.021961932650073207,0.05807711078574915
H18-373;S10;MSK6 - 2023-08-16 09.45.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 11:42:54,0.004034291477559253,0.006555723651033787,0.008068582955118506,0.005042864346949067,0.051941502773575385,0.005547150781643973,0.04084720121028744,0.16439737771053958,0.17095310136157338,0.0030257186081694403,0.058497226424609174,0.04891578416540595,0.27887039838628336,0.05395864851235501,0.06354009077155824,0.009581442259203227,0.026222894604135148
H18-4382;S1;MSK- - 2023-06-28 15.26.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 19:39:07,0.0,0.0,0.006802721088435374,0.011337868480725623,0.06575963718820861,0.01927437641723356,0.0816326530612245,0.12471655328798187,0.16666666666666669,0.05895691609977324,0.020408163265306124,0.049886621315192746,0.14285714285714285,0.0782312925170068,0.1145124716553288,0.035147392290249435,0.02380952380952381
H20-4205;S10;MSKG - 2023-03-24 10.05.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 08:19:45,0.004575707154742097,0.0008319467554076539,0.03743760399334443,0.01247920133111481,0.036605657237936774,0.024542429284525793,0.045341098169717146,0.057404326123128124,0.11855241264559069,0.01372712146422629,0.05823627287853578,0.06447587354409319,0.24168053244592347,0.17304492512479203,0.049084858569051586,0.01372712146422629,0.04825291181364393
H22-6733;S15;MSK2 - 2024-01-04 11.54.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 11:45:18,0.002040816326530612,0.002040816326530612,0.02040816326530612,0.01020408163265306,0.014285714285714284,0.016326530612244896,0.01836734693877551,0.07959183673469387,0.13673469387755102,0.0,0.01020408163265306,0.02040816326530612,0.21632653061224488,0.21224489795918366,0.16122448979591836,0.04285714285714286,0.03673469387755102
H17-7732;S10;MSKA - 2023-05-10 11.52.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 23:12:11,0.0014888337468982632,0.009429280397022333,0.0029776674937965265,0.000992555831265509,0.03225806451612903,0.00446650124069479,0.03275434243176179,0.22233250620347397,0.21488833746898264,0.001985111662531018,0.06650124069478909,0.021836228287841195,0.25806451612903225,0.07196029776674938,0.02679900744416874,0.004962779156327543,0.026302729528535983
H19-2145;S9;MSK4 - 2023-06-20 20.33.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 09:25:33,0.0,0.0,0.0,0.0,0.030612244897959186,0.0,0.0,0.0,0.2755102040816326,0.0,0.5918367346938775,0.020408163265306124,0.005102040816326531,0.0,0.005102040816326531,0.0,0.07142857142857144
H19-1380;S9;MSKD - 2023-09-12 11.48.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 20:27:56,0.0,0.0,0.026315789473684213,0.01754385964912281,0.026315789473684213,0.01754385964912281,0.1754385964912281,0.3508771929824562,0.11403508771929825,0.0,0.026315789473684213,0.04385964912280702,0.11403508771929825,0.01754385964912281,0.026315789473684213,0.008771929824561405,0.03508771929824562
